block_idx,model_ns,block_ns
4648,10042,14333
4649,9833,14125
4650,9875,14333
4651,9917,14333
4652,9916,14333
4653,9792,14167
4654,9917,14291
4655,9875,14291
4656,9917,14334
4657,9958,14333
4658,9916,14292
4659,9916,14292
4660,9958,14333
4661,9917,14333
4662,10041,14459
4663,9959,14417
4664,9916,14375
4665,9875,14250
4666,9917,14291
4667,9833,14167
4668,9959,14375
4669,9916,14292
4670,10042,14416
4671,10000,14375
4672,9917,14166
4673,9833,14333
4674,9667,13875
4675,9542,13917
4676,9542,14000
4677,9584,13916
4678,9542,13833
4679,9583,13834
4680,9584,13791
4681,9958,14416
4682,9959,14375
4683,9834,14291
4684,9917,14333
4685,9666,13959
4686,9583,13958
4687,9625,13958
4688,9542,13875
4689,9542,13833
4690,9542,13958
4691,9541,13875
4692,9583,13959
4693,9500,13875
4694,10084,14333
4695,10208,14625
4696,9958,14584
4697,9958,14542
4698,10000,14375
4699,10000,14541
4700,10042,14416
4701,10042,14625
4702,9916,14292
4703,9958,14166
4704,9959,14375
4705,10000,14459
4706,9958,14375
4707,10000,14458
4708,10041,14458
4709,10000,14333
4710,10042,14375
4711,9917,14333
4712,9959,14333
4713,9958,14333
4714,10000,14458
4715,10000,14416
4716,10000,14333
4717,9959,14333
4718,10042,14458
4719,10000,14375
4720,10042,14458
4721,10042,14542
4722,10000,14333
4723,10000,14334
4724,10000,14417
4725,9916,14333
4726,9959,14375
4727,9916,14250
4728,10000,14500
4729,10000,14541
4730,10042,14458
4731,9917,14375
4732,10000,14333
4733,10000,14292
4734,9958,14375
4735,10250,14667
4736,10042,14542
4737,9916,14292
4738,10083,14458
4739,9916,14417
4740,10000,14333
4741,9958,14375
4742,10041,14417
4743,10000,14333
4744,10000,14500
4745,9917,14291
4746,10042,14333
4747,10000,14292
4748,10042,14417
4749,10000,14458
4750,9916,14416
4751,10000,14500
4752,10000,14375
4753,10041,14375
4754,10042,14500
4755,10000,14417
4756,10000,14458
4757,10000,14291
4758,10042,14417
4759,9958,14334
4760,10000,14417
4761,10166,14583
4762,10125,14458
4763,10000,14375
4764,9958,14375
4765,10000,14334
4766,10041,14459
4767,10083,14459
4768,9958,14208
4769,9958,14333
4770,10042,14333
4771,9958,14208
4772,10084,14625
4773,10041,14375
4774,10042,14416
4775,10000,14334
4776,9958,14375
4777,10000,14375
4778,10042,14500
4779,10042,14416
4780,10000,14291
4781,9958,14291
4782,10000,14375
4783,10042,14458
4784,9959,14333
4785,10084,14500
4786,9958,14292
4787,10000,14375
4788,10042,14417
4789,10000,14417
4790,10125,14666
4791,10042,14458
4792,10042,14375
4793,10000,14334
4794,9917,14417
4795,10000,14292
4796,9958,14292
4797,9916,14208
4798,9959,14333
4799,10042,14458
4800,9959,14333
4801,9958,14291
4802,10000,14458
4803,9958,14291
4804,10000,14459
4805,10083,14541
4806,9541,13917
4807,9542,13792
4808,9459,13792
4809,9667,14000
4810,9583,13917
4811,9583,13917
4812,9583,13916
4813,9459,13750
4814,9625,13958
4815,9541,13833
4816,10042,14458
4817,10208,14667
4818,10000,14375
4819,9958,14375
4820,10042,14416
4821,9916,14292
4822,10084,14500
4823,9958,14458
4824,10041,14333
4825,10000,14458
4826,10041,14459
4827,10208,14792
4828,9958,14417
4829,9916,14375
4830,10042,14292
4831,9958,14500
4832,10208,14667
4833,9917,14250
4834,10042,14375
4835,10250,14625
4836,10000,14417
4837,10000,14292
4838,10125,14625
4839,10125,14667
4840,10042,14541
4841,9959,14291
4842,9958,14459
4843,10000,14459
4844,10167,14666
4845,10041,14500
4846,10000,14334
4847,9958,14333
4848,10000,14375
4849,9958,14375
4850,9958,14500
4851,9958,14334
4852,10000,14458
4853,10042,14375
4854,10000,14375
4855,10042,14333
4856,10042,14458
4857,9917,14375
4858,10084,14500
4859,10042,14417
4860,9875,14375
4861,9542,13792
4862,9541,13792
4863,9625,14000
4864,9584,13875
4865,9625,13917
4866,9541,13917
4867,9542,13916
4868,9500,13875
4869,9583,13875
4870,9459,13625
4871,10250,14708
4872,9833,14500
4873,9875,14292
4874,9875,14209
4875,10084,14500
4876,9917,14208
4877,9917,14166
4878,9917,14416
4879,10000,14291
4880,10000,14333
4881,9916,14250
4882,9917,14250
4883,9916,14250
4884,9916,14292
4885,9917,14292
4886,9875,14333
4887,9875,14333
4888,9959,14334
4889,9916,14250
4890,9917,14333
4891,9958,14333
4892,9916,14333
4893,9958,14417
4894,9916,14375
4895,9875,14250
4896,9875,14208
4897,9959,14375
4898,9834,14250
4899,9875,14250
4900,9875,14292
4901,10000,14416
4902,9833,14208
4903,9875,14250
4904,9959,14375
4905,9875,14375
4906,9875,14292
4907,9958,14334
4908,9917,14292
4909,10000,14458
4910,9916,14291
4911,10042,14375
4912,9917,14375
4913,9875,14250
4914,9959,14292
4915,10042,14500
4916,9834,14166
4917,9916,14292
4918,9792,14250
4919,10083,14458
4920,9875,14334
4921,9833,14292
4922,9875,14291
4923,9959,14250
4924,9875,14250
4925,9959,14334
4926,9792,14875
4927,10041,14791
4928,10042,14375
4929,9833,14250
4930,9959,14333
4931,9833,14209
4932,9917,14292
4933,9916,14292
4934,10083,14458
4935,9917,14250
4936,9917,14416
4937,9750,14625
4938,9958,14375
4939,9916,14209
4940,9875,14208
4941,9917,14167
4942,9875,14209
4943,10000,14334
4944,9791,14167
4945,9875,14250
4946,9875,14417
4947,9917,14333
4948,45583,50084
4949,9625,13833
4950,9542,13875
4951,9542,13833
4952,9542,13875
4953,9541,13833
4954,9792,14167
4955,9541,13875
4956,9583,13917
4957,9916,14666
4958,9875,14208
4959,10083,14416
4960,9709,14041
4961,9500,13833
4962,9541,13834
4963,9500,13875
4964,9541,13959
4965,9666,14000
4966,9500,13917
4967,9541,13875
4968,9541,13792
4969,9625,14667
4970,10000,14417
4971,10208,14459
4972,9875,14292
4973,10000,14375
4974,10083,14458
4975,9834,14125
4976,9833,14250
4977,9834,14250
4978,9916,14167
4979,9958,14250
4980,9833,14209
4981,9875,14500
4982,10208,14875
4983,9959,14291
4984,10250,14583
4985,9958,14209
4986,9750,14334
4987,9958,14375
4988,10041,14541
4989,10292,14708
4990,10292,14625
4991,10042,14292
4992,10125,14458
4993,9917,14291
4994,9958,14292
4995,9875,14250
4996,9917,14333
4997,9834,14333
4998,9958,14333
4999,9917,14333
5000,9875,14250
5001,10000,14458
5002,10000,14375
5003,9875,14291
5004,10000,14375
5005,9875,14209
5006,9917,14292
5007,9917,14375
5008,10000,14333
5009,9875,14208
5010,9875,14250
5011,9917,14250
5012,10042,14541
5013,9958,14334
5014,9875,14250
5015,10000,14375
5016,9917,14292
5017,9875,14416
5018,10000,14333
5019,9834,14250
5020,9917,14375
5021,9917,14417
5022,9916,14416
5023,9875,14333
5024,9875,14208
5025,9875,14291
5026,10041,14459
5027,9834,14166
5028,9916,14333
5029,9916,14334
5030,9875,14291
5031,9791,14167
5032,9875,14334
5033,9958,14333
5034,10042,14375
5035,9875,14292
5036,9917,14292
5037,10000,14459
5038,9958,14250
5039,9875,14375
5040,9916,14334
5041,9917,14291
5042,9916,14375
5043,9958,14375
5044,9917,14292
5045,9834,14250
5046,9833,14208
5047,9875,14333
5048,10000,14333
5049,9959,14333
5050,9875,14292
5051,9916,14333
5052,9958,14292
5053,9917,14292
5054,9916,14291
5055,10041,14458
5056,9917,14375
5057,9875,14291
5058,9959,14292
5059,9916,14292
5060,9875,14250
5061,9833,14292
5062,10000,14333
5063,9834,14166
5064,9917,14334
5065,9916,14292
5066,10041,14375
5067,9917,14250
5068,9917,14500
5069,9834,14250
5070,10000,14375
5071,9833,14166
5072,9917,14417
5073,9875,14208
5074,9958,14292
5075,9875,14334
5076,9916,14292
5077,9916,14291
5078,9958,14375
5079,9958,14375
5080,9958,14417
5081,9958,14209
5082,9916,14333
5083,9958,14459
5084,9958,14250
5085,9958,14334
5086,9958,14417
5087,9875,14208
5088,9917,14250
5089,9958,14417
5090,9875,14333
5091,9959,14333
5092,10000,14417
5093,9875,14291
5094,9917,14250
5095,9875,14250
5096,9917,14292
5097,9917,14209
5098,9958,14416
5099,9875,14292
5100,9917,14334
5101,9791,14167
5102,9875,14250
5103,9917,14292
5104,9917,14334
5105,9916,14333
5106,9958,14417
5107,9875,14291
5108,9958,14334
5109,9875,14167
5110,9917,14209
5111,9917,14208
5112,9917,14291
5113,9917,14292
5114,9958,14334
5115,9833,14292
5116,9959,14375
5117,9875,14250
5118,9958,14375
5119,10250,14625
5120,9917,14291
5121,9833,14250
5122,9959,14459
5123,9916,14250
5124,9917,14208
5125,9959,14375
5126,9875,14291
5127,9875,14250
5128,10042,14500
5129,9834,14125
5130,9917,14250
5131,9875,14333
5132,9958,14292
5133,9833,14250
5134,9917,14333
5135,9917,14292
5136,9917,14209
5137,9917,14333
5138,9917,14417
5139,9875,14250
5140,9959,14250
5141,9917,14333
5142,9958,14375
5143,9875,14291
5144,9959,14208
5145,9875,14292
5146,9917,14375
5147,9916,14250
5148,9958,14334
5149,9916,14458
5150,9917,14250
5151,9875,14292
5152,9917,14292
5153,9917,14292
5154,9917,14292
5155,9916,14333
5156,9959,14375
5157,9917,14334
5158,9959,14375
5159,9833,14209
5160,9916,14333
5161,9959,14500
5162,10042,14542
5163,9917,14208
5164,9958,14333
5165,9875,14166
5166,10000,14417
5167,9875,14209
5168,9917,14334
5169,9917,14292
5170,9917,14292
5171,9917,14375
5172,9916,14334
5173,9833,14250
5174,9875,14333
5175,9916,14417
5176,9958,14291
5177,9917,14292
5178,9917,14292
5179,9875,14292
5180,9917,14334
5181,9875,14166
5182,9916,14250
5183,10000,14333
5184,9917,14334
5185,9833,14333
5186,9958,14333
5187,9875,14250
5188,9958,14334
5189,9917,14375
5190,9917,14291
5191,10125,14542
5192,9916,14292
5193,9875,14250
5194,9958,14375
5195,9917,14333
5196,9958,14417
5197,9916,14333
5198,9917,14250
5199,9833,14209
5200,9917,14417
5201,9875,14250
5202,10000,14459
5203,10041,14500
5204,9917,14334
5205,9917,14375
5206,10042,14416
5207,9917,14250
5208,9917,14333
5209,9917,14417
5210,10042,14583
5211,9875,14125
5212,10083,14750
5213,10000,14375
5214,9833,14250
5215,9833,14375
5216,9958,14416
5217,9834,14125
5218,9833,14250
5219,9875,14333
5220,9958,14334
5221,9917,14333
5222,9917,14375
5223,9875,14250
5224,10000,14417
5225,9625,13917
5226,9584,13833
5227,9625,14083
5228,9542,13834
5229,9541,13875
5230,9500,13875
5231,9500,13875
5232,9875,14750
5233,10041,14833
5234,9875,14709
5235,9834,14333
5236,9625,13916
5237,9583,13875
5238,9542,13833
5239,9500,13791
5240,9542,13875
5241,9541,13917
5242,9500,13792
5243,9500,13791
5244,9500,13834
5245,9625,14667
5246,10458,15125
5247,10083,14500
5248,10333,14625
5249,9917,14334
5250,9959,14250
5251,10041,14500
5252,9875,14209
5253,10083,14416
5254,9958,14417
5255,9916,14333
5256,9917,14416
5257,10000,14458
5258,9917,14291
5259,9917,14334
5260,9917,14250
5261,9875,14208
5262,9917,14375
5263,9875,14292
5264,9958,14375
5265,9875,14292
5266,9916,14333
5267,9833,14333
5268,9958,14375
5269,9875,14167
5270,9916,14333
5271,9875,14333
5272,9958,14416
5273,9875,14167
5274,9916,14291
5275,9959,14333
5276,10000,14416
5277,9834,14208
5278,9917,14291
5279,10000,14375
5280,10083,14500
5281,9917,14375
5282,9958,14292
5283,9917,14333
5284,9917,14292
5285,9875,14292
5286,9958,14334
5287,9833,14209
5288,9917,14292
5289,9875,14250
5290,10000,14417
5291,9833,14250
5292,9875,14208
5293,9875,14292
5294,10000,14375
5295,9875,14125
5296,9875,14333
5297,9958,14333
5298,10000,14458
5299,9916,14416
5300,10000,14375
5301,9958,14334
5302,9959,14333
5303,9917,14333
5304,9916,14292
5305,9917,14292
5306,10167,14625
5307,9917,14292
5308,10000,14375
5309,9875,14250
5310,9917,14292
5311,10042,14417
5312,9917,14208
5313,9875,14333
5314,10208,14542
5315,9875,14375
5316,10000,14500
5317,9916,14250
5318,9917,14250
5319,9875,14250
5320,9958,14291
5321,9916,14458
5322,10000,14417
5323,9959,14417
5324,9916,14250
5325,9958,14333
5326,9958,14291
5327,9833,14209
5328,9916,14333
5329,9875,14334
5330,10000,14291
5331,9917,14333
5332,9958,14375
5333,9917,14333
5334,9916,14292
5335,9833,14250
5336,9916,14334
5337,9875,14291
5338,9959,14291
5339,9917,14375
5340,9958,14417
5341,9791,14208
5342,9958,14417
5343,9833,14209
5344,9917,14333
5345,9916,14334
5346,9834,14167
5347,9834,14333
5348,10000,14333
5349,9875,14334
5350,9916,14375
5351,9958,14500
5352,9959,14291
5353,10083,14625
5354,9875,14292
5355,9958,14375
5356,9958,14292
5357,9916,14292
5358,9875,14250
5359,9875,14250
5360,9958,14292
5361,9958,14291
5362,9917,14292
5363,9959,14292
5364,9958,14250
5365,9792,14042
5366,9875,14250
5367,10375,15208
5368,9958,14542
5369,9916,14375
5370,9958,14250
5371,9875,14250
5372,10000,14417
5373,9917,14542
5374,10167,14542
5375,10000,14459
5376,9875,14208
5377,9917,14375
5378,9583,14625
5379,10125,14500
5380,9834,14250
5381,9916,14375
5382,9917,14333
5383,10000,14458
5384,9875,14250
5385,9917,14375
5386,9875,14250
5387,9958,14292
5388,9833,14333
5389,46291,50791
5390,10000,14292
5391,9875,14209
5392,9917,14459
5393,9833,14333
5394,9916,14292
5395,9958,14333
5396,9916,14375
5397,9958,14375
5398,10042,14417
5399,9875,14250
5400,9833,14250
5401,9833,14167
5402,9833,14250
5403,9875,14375
5404,9833,14084
5405,9959,14417
5406,9917,14375
5407,9834,14292
5408,9916,14291
5409,9875,14208
5410,9958,14417
5411,10125,14542
5412,10458,14875
5413,9917,14292
5414,9834,14417
5415,9875,14291
5416,9875,14250
5417,9834,14333
5418,9916,14375
5419,9833,14166
5420,9958,14375
5421,9834,14125
5422,9916,14292
5423,9959,15083
5424,9958,14292
5425,9875,14708
5426,9959,14583
5427,9875,14208
5428,9959,14375
5429,9875,14166
5430,9833,14125
5431,9875,14250
5432,9875,14292
5433,9833,14209
5434,9959,14375
5435,9875,14334
5436,10041,14292
5437,9917,14291
5438,9917,14333
5439,9875,14334
5440,9917,14209
5441,10000,14458
5442,9916,14250
5443,9916,14334
5444,9875,14291
5445,9916,14375
5446,9875,14291
5447,9875,14375
5448,10000,14375
5449,9875,14209
5450,10000,14417
5451,9875,14292
5452,9958,14292
5453,9875,14250
5454,10000,14375
5455,9875,14333
5456,9916,14292
5457,9875,14250
5458,9959,14333
5459,9875,14250
5460,9958,14375
5461,9917,14292
5462,9875,14292
5463,9834,14250
5464,10000,14459
5465,9916,14542
5466,9917,14334
5467,9958,14500
5468,9875,14459
5469,9875,14291
5470,9959,14334
5471,9916,14750
5472,9875,14292
5473,9917,14334
5474,9958,14417
5475,9833,14209
5476,9917,14333
5477,9959,14417
5478,10042,14791
5479,9834,14083
5480,9917,14291
5481,10000,14458
5482,10000,14250
5483,9875,14250
5484,9958,14375
5485,9875,14250
5486,10042,14458
5487,9875,14333
5488,9917,14375
5489,9958,14292
5490,9916,14375
5491,9875,14333
5492,10000,14417
5493,9917,14333
5494,9834,14250
5495,9958,14375
5496,9916,14333
5497,9792,14166
5498,9959,14375
5499,9916,14291
5500,10000,14417
5501,9666,13958
5502,9542,13791
5503,10083,14541
5504,9458,13833
5505,9792,14166
5506,9500,13833
5507,9542,13875
5508,9792,14667
5509,10083,14375
5510,9959,14250
5511,9917,14459
5512,9708,13917
5513,9500,13791
5514,9541,13917
5515,9584,13916
5516,9541,13875
5517,9541,13750
5518,9583,14000
5519,9542,13875
5520,9500,13833
5521,9625,14500
5522,9958,14333
5523,9917,14500
5524,9917,14292
5525,9916,14250
5526,10000,14375
5527,9958,14417
5528,9917,14334
5529,9875,14333
5530,10042,14417
5531,9833,14125
5532,9917,14333
5533,9958,14334
5534,9958,14292
5535,9834,14250
5536,10042,14541
5537,9875,14250
5538,9917,14292
5539,9958,14291
5540,9916,14250
5541,9833,14250
5542,9875,14209
5543,9958,14291
5544,10000,14333
5545,9875,14209
5546,9958,14375
5547,9917,14333
5548,9959,14333
5549,9917,14292
5550,9875,14250
5551,9875,14375
5552,10000,14458
5553,9875,14291
5554,9875,14291
5555,10208,14583
5556,10083,14416
5557,9875,14375
5558,9959,14459
5559,9917,14250
5560,10125,14416
5561,9917,14208
5562,10041,14334
5563,9834,14166
5564,9916,14333
5565,9833,14250
5566,10000,14417
5567,10042,14417
5568,9917,14250
5569,9834,14333
5570,9959,14375
5571,9834,14250
5572,9917,14417
5573,9917,14250
5574,9959,14333
5575,9833,14209
5576,9875,14333
5577,9916,14333
5578,9917,14333
5579,9917,14375
5580,10000,14416
5581,9916,14334
5582,9875,14292
5583,9875,14250
5584,9959,14250
5585,9834,14208
5586,9875,14208
5587,10000,14458
5588,10000,14375
5589,9916,14209
5590,12459,17833
5591,10125,14917
5592,9917,14291
5593,9875,14334
5594,9875,14166
5595,9916,14500
5596,9833,14167
5597,9916,14333
5598,9917,14250
5599,9917,14292
5600,9916,14292
5601,10084,14583
5602,10083,14542
5603,9917,14250
5604,9916,14209
5605,9917,14333
5606,9959,14291
5607,9833,14208
5608,9958,14375
5609,9917,14333
5610,10000,14583
5611,9833,14208
5612,9917,14375
5613,10000,14458
5614,10000,14375
5615,9875,14250
5616,9916,14375
5617,9875,14333
5618,10000,14417
5619,9917,14375
5620,9875,14292
5621,9916,14333
5622,9916,14333
5623,9875,14375
5624,9958,14458
5625,9875,14334
5626,10000,14458
5627,9917,14333
5628,10041,14417
5629,9916,14334
5630,9958,14416
5631,9959,14459
5632,9958,14375
5633,9834,14333
5634,10000,14459
5635,9875,14333
5636,9875,14333
5637,9917,14333
5638,10042,14458
5639,9875,14334
5640,9958,14416
5641,9959,14292
5642,10042,14459
5643,10041,14459
5644,9917,14250
5645,9875,14417
5646,10000,14459
5647,9958,14292
5648,9959,14417
5649,9958,14334
5650,10000,14375
5651,9875,14375
5652,9959,14375
5653,9958,14417
5654,10000,14500
5655,9917,14334
5656,9917,14375
5657,9959,14375
5658,9958,14292
5659,9916,14375
5660,10000,14416
5661,9958,14375
5662,10042,14375
5663,9792,14208
5664,9917,14375
5665,9917,14334
5666,10125,14542
5667,10042,14500
5668,10167,14542
5669,9958,14416
5670,9917,14292
5671,10000,14417
5672,10084,14500
5673,9875,14292
5674,9917,14417
5675,9958,14333
5676,10000,14458
5677,9833,14292
5678,9958,14458
5679,9959,14334
5680,9959,14458
5681,9917,14291
5682,10000,14417
5683,9917,14333
5684,9958,14375
5685,9917,14250
5686,9875,14250
5687,10000,14584
5688,9959,14417
5689,9875,14209
5690,9958,14334
5691,9959,14416
5692,9959,14459
5693,9958,14375
5694,10000,14541
5695,10041,14375
5696,10125,14583
5697,9833,14333
5698,9917,14417
5699,9833,14208
5700,9959,14375
5701,10000,14417
5702,10000,14458
5703,9875,14334
5704,9959,14375
5705,9916,14375
5706,10042,14375
5707,9917,14334
5708,10000,14417
5709,9959,14458
5710,10000,14417
5711,9875,14375
5712,10000,14375
5713,9958,14417
5714,9916,14375
5715,10125,14583
5716,10000,14458
5717,9917,14333
5718,9959,14416
5719,10000,14500
5720,9917,14417
5721,9833,14333
5722,9917,14375
5723,10125,14750
5724,9958,14417
5725,10000,14417
5726,10042,14541
5727,9958,14375
5728,10000,14458
5729,9917,14208
5730,9958,14333
5731,10000,14459
5732,10000,14459
5733,10000,14500
5734,10042,14459
5735,9833,14292
5736,9958,14375
5737,9959,14416
5738,10334,14708
5739,9875,14291
5740,9917,14333
5741,9958,14375
5742,9958,14333
5743,9875,14333
5744,10041,14583
5745,10000,14459
5746,10000,14417
5747,9916,14291
5748,9958,14333
5749,9958,14375
5750,10000,14417
5751,9916,14458
5752,9958,14500
5753,9958,14416
5754,9959,14375
5755,9917,14459
5756,10084,14458
5757,9916,14333
5758,9917,14334
5759,10167,14583
5760,10125,14583
5761,9792,14333
5762,10000,14417
5763,9875,14334
5764,10000,14375
5765,10084,14584
5766,9958,14500
5767,9917,14334
5768,10000,14458
5769,9917,14333
5770,10167,14500
5771,9917,14375
5772,10125,14542
5773,9959,14333
5774,9875,14375
5775,9917,14458
5776,9542,13833
5777,9500,13916
5778,9542,13917
5779,9583,13875
5780,9542,13959
5781,9500,13958
5782,9583,13959
5783,9500,14000
5784,9750,14667
5785,10250,15083
5786,10042,14333
5787,9875,14209
5788,9834,14375
5789,9958,14375
5790,10083,14334
5791,10000,14416
5792,9916,14291
5793,10042,14375
5794,9917,14417
5795,9917,14375
5796,9916,14333
5797,9666,14584
5798,10166,14792
5799,9875,14250
5800,10375,14792
5801,9958,14500
5802,10000,14375
5803,10375,14625
5804,9959,14292
5805,9916,14416
5806,10000,14459
5807,9916,14292
5808,9791,15125
5809,10667,15333
5810,9958,14417
5811,9917,14333
5812,10125,14666
5813,9916,14417
5814,9959,14333
5815,9958,14333
5816,9917,14375
5817,10125,14584
5818,9917,14375
5819,9834,14667
5820,10000,14500
5821,9834,14333
5822,9917,14333
5823,10000,14500
5824,9958,14375
5825,9917,14541
5826,10000,14416
5827,9875,14375
5828,9916,14375
5829,9958,14375
5830,46042,50625
