block_idx,model_ns,block_ns
5060,2708,7084
5061,2584,6875
5062,2541,6833
5063,2583,6834
5064,2541,6917
5065,2584,6875
5066,2625,6875
5067,3000,7292
5068,2541,6875
5069,2625,6875
5070,2541,6917
5071,2583,6875
5072,2500,6875
5073,2500,6792
5074,2583,6875
5075,2583,6875
5076,2583,6834
5077,2625,6875
5078,3000,7333
5079,2500,6791
5080,2583,6875
5081,2584,6916
5082,2584,6916
5083,2583,7000
5084,2584,6958
5085,2583,6875
5086,2584,6750
5087,2500,6791
5088,2583,6791
5089,3042,7375
5090,2583,6917
5091,2875,7083
5092,2542,6833
5093,2667,6959
5094,2625,6875
5095,2500,6833
5096,2583,6834
5097,2791,7000
5098,2542,6917
5099,2625,6958
5100,3041,7417
5101,2583,6875
5102,2583,7000
5103,2625,7000
5104,2625,6834
5105,2584,6792
5106,2584,6959
5107,2625,7583
5108,2541,6917
5109,2541,6875
5110,2625,6959
5111,3041,7375
5112,2583,6833
5113,2625,6958
5114,2541,6792
5115,2541,6833
5116,2625,6791
5117,2625,6875
5118,2500,6750
5119,3250,7542
5120,2583,6875
5121,2625,6875
5122,2541,6917
5123,2583,6834
5124,2541,6792
5125,2583,6917
5126,2625,6834
5127,2667,6916
5128,2500,6792
5129,2542,6959
5130,2833,7042
5131,2542,6750
5132,2584,6834
5133,2958,7292
5134,2541,6833
5135,2542,6875
5136,2542,6916
5137,2542,6834
5138,2584,6875
5139,2584,6792
5140,2541,6750
5141,2584,6833
5142,2542,6833
5143,2542,6833
5144,2958,7166
5145,2583,6833
5146,2583,6875
5147,2541,6791
5148,2584,6834
5149,2583,6875
5150,2584,6833
5151,2500,6708
5152,2583,6958
5153,2542,6958
5154,2584,6875
5155,3083,7417
5156,2542,6875
5157,2542,6917
5158,2583,6875
5159,2583,6833
5160,2542,6917
5161,2583,6916
5162,2583,6833
5163,2792,7166
5164,2541,6792
5165,2625,6958
5166,2958,7208
5167,2542,6792
5168,2541,6917
5169,2583,7042
5170,2667,7000
5171,2584,6916
5172,2584,6833
5173,2667,6917
5174,2625,6916
5175,2667,7041
5176,2542,6833
5177,3000,7250
5178,2750,7083
5179,2542,6916
5180,2583,6875
5181,2583,6917
5182,2625,6875
5183,3042,7458
5184,2584,6958
5185,2541,6833
5186,2542,6792
5187,2542,6791
5188,2958,7333
5189,2583,6959
5190,2542,6875
5191,2541,6875
5192,2667,7750
5193,3833,9042
5194,3375,9167
5195,3417,9459
5196,3458,8417
5197,2959,8666
5198,3208,8542
5199,2833,9084
5200,2875,8083
5201,3459,9750
5202,2542,8542
5203,2583,7167
5204,2583,6833
5205,2625,7041
5206,2541,6959
5207,2625,6875
5208,2625,6917
5209,2583,6875
5210,3167,7500
5211,2584,6875
5212,2583,6875
5213,2625,7000
5214,2584,6875
5215,2541,6792
5216,2542,7333
5217,2625,6875
5218,2584,6833
5219,2583,6917
5220,2583,7000
5221,3000,7250
5222,2542,6875
5223,2584,6875
5224,2583,6958
5225,2583,6833
5226,2625,6834
5227,2542,6833
5228,2625,6916
5229,2625,6917
5230,2667,7041
5231,2625,6875
5232,3000,7334
5233,2542,6916
5234,2542,6834
5235,2583,6917
5236,2583,6917
5237,2584,6792
5238,2542,6833
5239,2583,6792
5240,2583,6875
5241,2583,6875
5242,2625,6875
5243,2584,6958
5244,2583,6875
5245,2500,6792
5246,2583,7000
5247,3041,7333
5248,2708,7250
5249,2542,6834
5250,2542,6916
5251,2583,6875
5252,2542,6833
5253,2541,6791
5254,2625,6917
5255,2542,6875
5256,2542,6875
5257,2500,6791
5258,2500,6709
5259,2625,7000
5260,2541,6833
5261,2500,6833
5262,2541,6750
5263,2500,6750
5264,2500,6875
5265,2500,6792
5266,2500,6750
5267,2500,6875
5268,2500,6833
5269,2542,6792
5270,2500,6792
5271,2500,6834
5272,2583,6791
5273,3083,7709
5274,2541,7375
5275,2542,6875
5276,2958,7250
5277,2917,7208
5278,2542,6875
5279,2500,6875
5280,2583,6875
5281,2959,7209
5282,2583,6833
5283,2834,7083
5284,2541,6875
5285,3000,7208
5286,2583,6792
5287,2833,7667
5288,2791,7500
5289,2584,7125
5290,2541,7000
5291,2541,7250
5292,2625,7208
5293,2625,7000
5294,2541,6792
5295,2542,6833
5296,2625,6959
5297,2584,6875
5298,2584,8041
5299,2584,6875
5300,2583,6834
5301,2625,6833
5302,2583,6875
5303,2542,6833
5304,2584,6916
5305,2541,6833
5306,2584,6875
5307,2583,6875
5308,2542,6792
5309,2750,7084
5310,2541,7042
5311,2958,7250
5312,2583,6917
5313,2542,6833
5314,2542,6916
5315,2625,6917
5316,2667,6917
5317,2583,6834
5318,2584,6750
5319,2583,6875
5320,2625,6833
5321,2792,7125
5322,2667,7000
5323,2542,6792
5324,2625,6958
5325,2625,6875
5326,2666,6875
5327,2541,6833
5328,2584,6834
5329,2542,6958
5330,2625,6875
5331,2625,6958
5332,2625,6917
5333,2583,6958
5334,2625,7000
5335,2542,6792
5336,2542,6750
5337,2625,6791
5338,2958,7292
5339,2583,6834
5340,2583,6833
5341,2625,6917
5342,2583,6792
5343,2542,7042
5344,2541,6833
5345,2583,6917
5346,2625,7042
5347,2583,6875
5348,2541,6791
5349,2541,6833
5350,2625,6875
5351,2584,6875
5352,2625,6792
5353,2542,6916
5354,3042,7334
5355,2500,6875
5356,2625,6958
5357,2583,6917
5358,2625,6917
5359,2625,6958
5360,2583,6875
5361,2541,6833
5362,2667,7041
5363,2667,7041
5364,2625,6875
5365,3000,7375
5366,2583,6917
5367,2625,7000
5368,2625,6875
5369,2583,6917
5370,2667,6958
5371,3083,7375
5372,2625,6875
5373,2584,6917
5374,2542,6833
5375,3125,7458
5376,2833,7208
5377,2542,6875
5378,2584,6834
5379,2625,7000
5380,2584,6916
5381,2625,6833
5382,2584,6833
5383,2584,6875
5384,2542,6875
5385,2583,6833
5386,2541,6917
5387,2959,7333
5388,2500,6875
5389,2583,7000
5390,2584,7000
5391,2583,6875
5392,2542,6916
5393,2542,6834
5394,2542,6792
5395,2584,6875
5396,2583,6750
5397,2625,7000
5398,2959,7291
5399,2542,6834
5400,2625,6875
5401,2542,6834
5402,2584,6791
5403,2584,6834
5404,2541,6833
5405,2541,6750
5406,2583,6959
5407,2542,6750
5408,2541,6875
5409,3000,7292
5410,2625,6875
5411,2542,7000
5412,2541,6750
5413,2584,6916
5414,2583,6791
5415,2584,6834
5416,2583,6959
5417,2583,6792
5418,2583,6917
5419,2625,6916
5420,2959,7250
5421,2584,7000
5422,2583,6833
5423,2542,6792
5424,2583,6875
5425,2625,6959
5426,2583,6875
5427,2625,6958
5428,2541,6875
5429,2583,6917
5430,2583,6875
5431,2959,7333
5432,2583,6917
5433,2584,6916
5434,2542,6875
5435,2625,6958
5436,2625,6917
5437,2625,6792
5438,2625,6833
5439,3000,7250
5440,2542,6959
5441,2916,7250
5442,2959,7291
5443,2542,6917
5444,2583,6958
5445,2917,7208
5446,2583,6958
5447,2541,6959
5448,2625,6917
5449,2541,6875
5450,2625,6958
5451,2583,6834
5452,2584,6792
5453,3042,7416
5454,2500,6833
5455,2583,6833
5456,2583,6917
5457,2584,6916
5458,2584,6833
5459,2542,6834
5460,2542,6750
5461,2583,6875
5462,2542,6833
5463,2583,6792
5464,3000,7416
5465,2500,6833
5466,2584,6875
5467,2667,6958
5468,2625,6875
5469,2584,6792
5470,2583,6833
5471,2542,6791
5472,2542,6792
5473,2584,6916
5474,2542,6916
5475,3000,7291
5476,2541,6917
5477,2625,6917
5478,2542,6875
5479,2625,6917
5480,2584,6916
5481,2625,6916
5482,2542,6791
5483,2584,6792
5484,2625,6833
5485,2584,6750
5486,3041,7417
5487,2541,6792
5488,2583,6916
5489,2625,7000
5490,2583,6875
5491,2667,7042
5492,2583,6875
5493,2625,6916
5494,2667,6917
5495,2583,6750
5496,2625,6875
5497,3042,7292
5498,2542,6834
5499,2625,6958
5500,2625,6833
5501,2583,6917
5502,2583,6833
5503,3000,7333
5504,2583,7000
5505,2541,6791
5506,2542,6834
5507,2542,6791
5508,2959,7291
5509,2750,7125
5510,2542,6833
5511,2750,7125
5512,2584,6875
5513,3208,7500
5514,2791,7000
5515,2625,6875
5516,2583,6917
5517,2583,6792
5518,2541,6833
5519,2583,6875
5520,2541,6750
5521,2542,6792
5522,2583,7709
5523,2500,6833
5524,2542,6916
5525,2500,6791
5526,2542,6792
5527,2542,6792
5528,2500,6750
5529,2500,6792
5530,2584,6834
5531,2500,6791
5532,2500,6875
5533,2500,6750
5534,2542,6750
5535,2500,6750
5536,2500,6708
5537,2584,7000
5538,2500,6791
5539,2500,6833
5540,2542,6833
5541,2584,6959
5542,2542,6750
5543,2541,6833
5544,2625,6875
5545,2542,6917
5546,2583,6833
5547,2542,7000
5548,2583,6833
5549,2625,6917
5550,2542,6875
5551,2542,6917
5552,2583,7417
5553,2584,7125
5554,2542,6750
5555,2583,7125
5556,2584,7125
5557,2583,6875
5558,2583,6917
5559,2625,7208
5560,2583,6875
5561,2583,6833
5562,2583,6833
5563,3208,7500
5564,2584,6917
5565,2583,6875
5566,2542,6959
5567,3000,7333
5568,2584,6834
5569,2542,6916
5570,2584,6916
5571,2584,6791
5572,2500,6791
5573,2625,6875
5574,2958,7208
5575,2541,6750
5576,2667,7000
5577,2541,6875
5578,2541,6875
5579,2625,6958
5580,2583,6917
5581,2542,6833
5582,2542,6792
5583,2541,6750
5584,2584,6792
5585,2958,7292
5586,2541,6875
5587,2584,6916
5588,2625,6833
5589,2584,6750
5590,2584,6875
5591,2791,7167
5592,2583,6875
5593,2625,6875
5594,2583,6750
5595,2541,6792
5596,3042,7333
5597,2500,6875
5598,2625,7000
5599,2500,6792
5600,2625,7000
5601,2625,6875
5602,2542,6875
5603,2542,6792
5604,2583,6834
5605,2625,7000
5606,2584,6875
5607,2917,7292
5608,2584,6875
5609,2542,6875
5610,2541,6875
5611,2584,6958
5612,2583,6833
5613,2667,6958
5614,2666,6958
5615,2625,6958
5616,2583,6875
5617,2583,6875
5618,2958,7333
5619,2750,7166
5620,2625,6917
5621,2625,7000
5622,2625,6875
5623,2542,6750
5624,2541,6834
5625,2584,6834
5626,2542,6916
5627,2541,6833
5628,2916,7250
5629,3000,7333
5630,2541,6833
5631,3208,7583
5632,2584,6875
5633,2625,6958
5634,2583,6834
5635,2583,6833
5636,2583,6875
5637,2583,6958
5638,2584,7000
5639,2542,6916
5640,2958,7292
5641,2625,7000
5642,2625,6834
5643,2542,6875
5644,2625,6875
5645,2583,6750
5646,2583,6875
5647,2584,6875
5648,2583,6917
5649,2584,6791
5650,2542,6833
5651,2958,7291
5652,2541,6833
5653,2625,6834
5654,2541,6833
5655,2541,6875
5656,2625,6916
5657,2625,6916
5658,2541,6792
5659,2583,6750
5660,2542,6916
5661,2583,6833
5662,3000,7416
5663,2542,6917
5664,2584,6875
5665,2666,6958
5666,2584,6834
5667,2583,6875
5668,2583,6917
5669,2542,6916
5670,2583,6875
5671,2583,6875
5672,2584,6916
5673,2959,7250
5674,2542,6875
5675,2583,6916
5676,2583,6833
5677,2625,6916
5678,2583,6916
5679,2584,6958
5680,2541,6833
5681,2625,6833
5682,2583,6916
5683,2541,6875
5684,2917,7250
5685,2500,6917
5686,2542,6916
5687,2541,6833
5688,2583,6875
5689,2583,6875
5690,2541,6792
5691,2541,6958
5692,2625,6958
5693,2584,6875
5694,2542,6833
5695,3084,7458
5696,2583,6916
5697,2542,6834
5698,2584,6916
5699,2625,6958
5700,2625,6875
5701,2583,6792
5702,2625,6958
5703,2583,6958
5704,2625,6916
5705,2542,6834
5706,2958,7292
5707,2542,6834
5708,2500,6875
5709,2542,6916
5710,2625,7000
5711,2583,6875
5712,2583,6875
5713,2625,6875
5714,2583,6833
5715,2541,6875
5716,2583,6875
5717,3000,7334
5718,2500,6792
5719,2584,6959
5720,2584,6916
5721,2583,7375
5722,2542,7084
5723,2583,6833
5724,2542,6916
5725,2625,6833
5726,2584,7000
5727,2583,6958
5728,2958,7250
5729,2583,6917
5730,2542,6917
5731,2625,6833
5732,2583,6834
5733,2625,6958
5734,2584,6834
5735,2584,6958
5736,2625,6917
5737,2625,6875
5738,2584,6875
5739,2667,7500
5740,2583,7000
5741,2541,6959
5742,2625,7042
5743,2625,7083
5744,2584,6916
5745,2542,6917
5746,2542,6791
5747,2584,6875
5748,2625,6958
5749,2583,6834
5750,3666,45875
5751,2625,6875
5752,2667,6917
5753,2625,7042
5754,2625,6833
5755,2542,6791
5756,2917,7250
5757,2625,7000
5758,2583,6875
5759,2583,7000
5760,2542,6833
5761,2792,7166
5762,2542,6834
5763,2500,6750
5764,2583,6917
5765,2625,6834
5766,2584,6958
5767,2625,6833
5768,2542,6875
5769,2958,7292
5770,2584,6958
5771,2917,7291
5772,2583,6792
5773,2584,7167
5774,2542,6959
5775,2583,6875
5776,2541,6791
5777,2584,6875
5778,2625,7000
5779,2542,6833
5780,2583,6875
5781,2542,6834
5782,2542,6750
5783,2584,6833
5784,2542,6959
5785,2542,7000
5786,2584,6792
5787,2583,7083
5788,2583,6917
5789,2625,6917
5790,2583,6791
5791,2916,7167
5792,2667,6958
5793,2583,6875
5794,2583,6958
5795,2542,6833
5796,2542,6750
5797,2583,6875
5798,2875,7500
5799,2500,7125
5800,2541,6875
5801,2584,6875
5802,2583,6833
5803,2583,6917
5804,2667,7000
5805,2583,6875
5806,3000,7291
5807,2500,6875
5808,2583,6875
5809,2666,7084
5810,2542,6875
5811,2542,6833
5812,2541,6750
5813,2625,6916
5814,2584,6875
5815,2625,6875
5816,2583,6834
5817,2583,6833
5818,2542,6833
5819,2791,7084
5820,2542,6791
5821,2750,7041
5822,2541,6833
5823,2583,6875
5824,2625,7500
5825,2584,7125
5826,2625,6875
5827,2541,7125
5828,2625,6917
5829,2625,6917
5830,2542,6750
5831,2542,7084
5832,2500,6750
5833,2500,6833
5834,2541,6833
5835,2500,6792
5836,2542,6834
5837,2500,6833
5838,2500,6750
5839,2542,6875
5840,2542,6834
5841,2500,6750
5842,2542,6833
5843,2541,6750
5844,2542,6916
5845,2541,6792
5846,2542,6792
5847,2542,6917
5848,2584,6834
5849,2583,6834
5850,2625,6958
5851,2625,6958
5852,2583,6833
5853,2542,6875
5854,2500,6833
5855,2500,6792
5856,2500,6708
5857,2500,6875
5858,2542,6833
5859,3000,7292
5860,2584,6875
5861,2542,6875
5862,2542,6917
5863,2500,6750
5864,2542,6833
5865,2541,6833
5866,2583,6833
5867,2500,6833
5868,2583,6917
5869,2584,6917
5870,2584,6875
5871,2500,6791
5872,2583,7000
5873,2541,6917
5874,2541,6791
5875,2584,6916
5876,2583,6833
5877,2541,6791
5878,2584,6791
5879,2583,6958
5880,2625,6833
5881,2500,6834
5882,2583,6833
5883,2625,7000
5884,2584,6958
5885,2500,6791
5886,2750,7042
5887,2583,6833
5888,2541,6917
5889,2833,7125
5890,2542,6834
5891,2583,6875
5892,2500,6750
5893,2500,6792
5894,2625,6917
5895,2500,6833
5896,2625,6958
5897,2500,6750
5898,2542,6834
5899,2542,6875
5900,2666,6916
5901,2584,6916
5902,2500,6792
5903,2542,6834
5904,2542,6833
5905,2583,6833
5906,2583,6875
5907,2584,6958
5908,2500,6792
5909,2542,6750
5910,2500,6791
5911,2541,6875
5912,2542,6834
5913,2541,6833
5914,2541,6792
5915,2542,6917
5916,2541,6875
5917,2500,6750
5918,2584,6916
5919,2458,6792
5920,2458,6792
5921,2541,7167
5922,2583,6834
5923,2542,6792
5924,2500,6791
5925,2500,6791
5926,2500,6750
5927,2542,6958
5928,2541,6875
5929,2500,6750
5930,2542,6833
5931,2875,7166
5932,2542,6875
5933,2625,6916
5934,2500,6833
5935,2542,6791
5936,2542,6792
5937,2541,6875
5938,2583,6834
5939,2500,6875
5940,2542,6834
5941,2542,6834
5942,2541,6750
5943,2584,6833
5944,2500,6917
5945,2500,6833
5946,2542,6875
5947,2584,6875
5948,2542,6792
5949,2584,6875
5950,2500,6792
5951,2583,6875
5952,2500,6792
5953,2542,6834
5954,2625,6917
5955,2500,6792
5956,2583,6834
5957,2542,6709
5958,2542,6834
5959,2542,6875
5960,2583,6917
5961,2542,6833
5962,2541,6792
5963,2542,6750
5964,3000,7292
5965,2583,6791
5966,2916,7292
5967,2500,6708
5968,2542,6834
5969,2500,6708
5970,2500,6834
5971,2542,6833
5972,2500,6833
5973,2541,6833
5974,2583,6875
5975,2500,6708
5976,2625,6791
5977,2583,6791
5978,2542,6834
5979,2583,6875
5980,2584,6875
5981,2541,6875
5982,2583,6959
5983,2542,6875
5984,2500,6792
5985,2583,6833
5986,2500,6875
5987,2542,6750
5988,2542,6916
5989,2583,6917
5990,2500,6792
5991,2541,6792
5992,2542,6875
5993,2583,6834
5994,2583,6875
5995,2500,6875
5996,2541,6791
5997,2541,6792
5998,2584,6792
5999,2958,7292
6000,2542,6875
6001,2875,7125
6002,2542,6875
6003,2500,6792
6004,2584,6958
6005,2542,6750
6006,2625,6875
6007,2542,6792
6008,2542,6834
6009,2500,6750
6010,2500,6750
6011,2541,6875
6012,2625,6792
6013,2542,6750
6014,2541,6833
6015,3041,7333
6016,2667,6875
6017,2583,6875
6018,2542,6875
6019,2500,6792
6020,2542,6792
6021,2541,6833
6022,2708,7084
6023,2584,6875
6024,2583,6875
6025,2541,6875
6026,2625,6917
6027,2750,7125
6028,2541,6875
6029,2583,6959
6030,2541,6750
6031,2500,7041
6032,2500,6792
6033,2542,6792
6034,2666,7042
6035,2541,6833
6036,2583,7167
6037,2542,6958
6038,2500,6834
6039,2541,6875
6040,2542,6875
6041,2500,6833
6042,2500,6833
6043,2500,6791
6044,2541,6833
6045,2542,6917
6046,2500,6791
6047,2459,6708
6048,2584,6875
6049,2542,6792
6050,2542,6959
6051,2541,6875
6052,2541,6750
6053,2583,6833
6054,2542,6833
6055,2541,6791
6056,2541,6917
6057,2625,6833
6058,2500,6833
6059,2584,6875
6060,2500,6750
6061,2583,6833
6062,2542,6834
6063,2500,6833
6064,2500,6833
6065,2541,6792
6066,2542,6750
6067,2583,6917
6068,2542,6709
6069,2583,7000
6070,2584,6834
6071,2583,6833
6072,2584,6916
6073,2625,7459
6074,2875,7125
6075,2542,6666
6076,2541,6833
6077,2750,7042
6078,2541,6833
6079,2667,6834
6080,2541,6875
6081,2625,7625
6082,2625,8041
6083,2958,8083
6084,2833,7125
6085,2625,6958
6086,2542,6833
6087,2583,7083
6088,2542,6875
6089,2500,6750
6090,2625,6917
6091,2500,6833
6092,2542,6917
6093,2583,6791
6094,2500,6833
6095,2875,7083
6096,2500,6708
6097,2542,6875
6098,2541,6833
6099,2584,6916
6100,2583,7416
6101,2583,6959
6102,2875,7125
6103,3042,7333
6104,2583,7042
6105,2583,6875
6106,2542,7500
6107,2542,6791
6108,2583,6875
6109,2583,6875
6110,2584,6792
6111,2542,6833
6112,2542,6791
6113,2541,6750
6114,3166,7500
6115,2542,6792
6116,2583,6875
6117,2625,6916
6118,2542,6834
6119,2583,6875
6120,2583,6917
6121,2583,6875
6122,2625,6959
6123,2541,6833
6124,2584,6917
6125,3042,7459
6126,2667,6875
6127,2625,7000
6128,2625,6917
6129,2750,6959
6130,2625,6875
6131,2625,6917
6132,2542,6834
6133,2583,6791
6134,2625,6958
6135,2583,7000
6136,2583,7709
6137,2667,7500
6138,2542,7291
6139,2625,7125
6140,2666,7417
6141,2667,6916
6142,2625,6875
6143,3042,7292
6144,2541,6833
6145,2542,6875
6146,2542,6875
6147,2917,7209
6148,2500,6917
6149,2542,6834
6150,2583,6791
6151,2583,6792
6152,2750,7125
6153,2583,6875
6154,2791,7125
6155,3458,7666
6156,2541,6833
6157,2542,6834
6158,2958,7292
6159,2541,6833
6160,2542,6917
6161,2500,6791
6162,2542,6792
6163,2541,6875
6164,2541,6792
6165,2542,6750
6166,2583,6791
6167,2500,6833
6168,2500,6750
6169,2958,7250
6170,2500,6750
6171,2542,6875
6172,2500,6833
6173,2541,6833
6174,2500,6833
6175,2500,6791
6176,2542,6834
6177,2500,6834
6178,2541,6833
6179,2541,6792
6180,2958,8000
6181,2959,7167
6182,2541,6833
6183,2542,6833
6184,2500,6791
6185,3000,7375
6186,2542,6875
6187,2541,6750
6188,2500,6792
6189,2917,7208
6190,2541,6875
6191,2791,7042
6192,2792,7834
6193,2584,7125
6194,2542,6875
6195,2792,6959
6196,2542,6875
6197,2917,7208
6198,2542,6917
6199,2500,6750
6200,2583,6917
6201,2541,6917
6202,2542,6792
6203,2542,7292
6204,2500,6708
6205,2500,6959
6206,2542,6834
6207,3000,7334
6208,2500,6750
6209,2541,6833
6210,2583,6917
6211,2500,6750
6212,2542,6750
6213,2584,6875
6214,2500,6791
6215,2750,6958
6216,2542,6792
6217,2500,6750
6218,2500,6750
6219,2542,6834
6220,2542,6833
6221,2542,6834
6222,2500,6875
6223,2541,6791
6224,2583,6833
6225,2541,7291
6226,2584,7083
6227,2500,7042
6228,2583,6917
6229,2542,6792
6230,2500,6834
6231,2541,6958
6232,2584,6833
6233,2541,6875
6234,2750,7292
6235,2542,6833
6236,2542,7250
6237,2541,7125
6238,2500,6792
6239,2500,6708
6240,2500,6792
6241,2500,6792
6242,2500,6875
6243,2542,6750
6244,2500,6750
6245,2500,6792
6246,2500,6792
6247,2916,7583
6248,2542,7042
6249,2542,6875
6250,2542,6917
6251,2500,6833
6252,2542,7084
6253,2500,6833
6254,2500,6750
6255,2541,6833
6256,2541,6792
6257,2542,6792
6258,2917,7292
6259,2500,6916
6260,2542,6917
6261,2583,7000
6262,2542,6834
6263,2542,6875
6264,2542,6833
6265,2542,6792
6266,2542,6833
6267,2541,6833
6268,2500,6750
6269,2958,7375
6270,2500,6833
6271,3208,7500
6272,2541,6958
6273,2708,6958
6274,2500,6792
6275,2500,6834
6276,2500,6792
6277,2542,6792
6278,2542,6834
6279,2542,6834
6280,2958,7292
6281,2500,6833
6282,2542,6875
6283,2541,6834
6284,2500,6791
6285,2541,6791
6286,2542,6875
6287,2542,6792
6288,2542,6833
6289,2500,6750
6290,2500,6791
6291,2917,7208
6292,2958,7167
6293,2583,6959
6294,2833,7083
6295,2500,6833
6296,2917,7167
6297,2583,6875
6298,2791,7083
6299,2500,6834
6300,2917,7250
6301,2542,6834
6302,2541,7292
6303,2500,7125
6304,2542,6834
6305,2458,6708
6306,2459,6708
6307,2500,6834
6308,2500,6750
6309,2459,6833
6310,2500,6750
6311,2458,6708
6312,2500,6833
6313,2542,6875
6314,2875,7042
6315,2542,6875
6316,2583,6958
6317,2500,6916
6318,2459,6833
6319,2500,6833
6320,2541,6875
6321,2458,6833
6322,2500,6833
6323,2500,6792
6324,2542,6750
6325,2458,6708
6326,2500,6833
6327,2542,6875
6328,2500,6791
6329,2458,6750
6330,2459,6791
6331,2500,6875
6332,2458,6792
6333,2458,6792
6334,2500,6750
6335,3042,7458
6336,2583,6750
6337,2500,6833
6338,2459,6709
6339,2458,6667
6340,2500,6833
6341,2500,6833
6342,2500,6750
6343,2500,6750
6344,2500,6750
6345,2458,6791
6346,2500,6709
6347,2542,6917
6348,2583,6917
6349,2542,7042
6350,2500,6792
6351,2542,6791
6352,2542,6958
6353,2542,6709
6354,2500,6792
6355,2542,6916
6356,2500,6833
6357,2583,7125
6358,2833,7250
6359,2583,6958
6360,2584,6916
6361,2542,6792
6362,2542,6792
6363,2542,6875
6364,2792,7041
6365,2500,6750
6366,2958,7250
6367,2500,6750
6368,2583,6959
6369,2750,7250
6370,2459,6750
6371,2917,7250
6372,2458,6750
6373,2875,7208
6374,2459,6708
6375,2959,7208
6376,2625,7417
6377,2500,6875
6378,2542,6875
6379,2958,7584
6380,2500,6875
6381,2583,6958
6382,2500,6750
6383,2500,6833
6384,2541,6792
6385,2542,6875
6386,2500,6833
6387,2500,6792
6388,2542,6959
6389,2500,6791
6390,2917,7208
6391,2500,6792
6392,2500,6834
6393,2542,6792
6394,2542,6875
6395,2541,6792
6396,2583,6875
6397,2500,6834
6398,2542,6875
6399,3083,7375
6400,2542,6916
6401,2959,7166
6402,2584,6875
6403,2917,7250
6404,2541,6833
6405,2959,7208
6406,2541,6833
6407,2500,6708
6408,2583,6750
6409,2541,6875
6410,2541,6792
6411,2541,6792
6412,2583,6917
6413,2541,6917
6414,2542,7125
6415,2500,6833
6416,2541,6875
6417,2542,7000
6418,2542,6750
6419,2542,6875
6420,2541,6875
6421,2541,6833
6422,2542,6917
6423,3000,7334
6424,2500,6875
6425,2500,6917
6426,2542,6875
6427,2542,6834
6428,2583,6792
6429,2542,6833
6430,2583,6917
6431,2542,6750
6432,2542,6917
6433,2542,6792
6434,2917,7208
6435,2500,6833
6436,2500,6916
6437,2583,6917
6438,2500,6792
6439,2500,6792
6440,2542,6833
6441,2500,6791
6442,2542,6750
6443,2500,6875
6444,2500,6875
6445,2959,7291
6446,2500,6875
6447,2542,6959
6448,2500,6792
6449,2500,6791
6450,2542,6834
6451,2542,6875
6452,2750,7084
6453,2542,6834
6454,2541,6875
6455,2541,6833
6456,2917,7292
6457,2584,6917
6458,2541,6875
6459,2500,6750
6460,2542,6875
6461,2542,6875
6462,2541,6708
6463,2625,6917
6464,2542,6833
6465,2542,6750
6466,2541,6750
6467,2583,7209
6468,2541,6917
6469,2542,6875
6470,2500,6792
6471,2542,6875
6472,2542,6833
6473,2542,6834
6474,2500,6792
6475,2500,6834
6476,2500,6792
6477,2750,6958
6478,2958,7458
6479,2458,6750
6480,2542,7292
6481,2542,6875
6482,2542,6833
6483,2542,6750
6484,2500,6917
6485,2583,6875
6486,2583,6917
6487,2500,6750
6488,2541,6750
6489,2875,7250
6490,2500,6750
6491,2500,6875
6492,2542,6792
6493,2542,6750
6494,2583,6875
6495,2500,6792
6496,2500,6834
6497,2500,6791
6498,2750,7083
6499,2583,6917
6500,3000,7250
6501,2500,6959
6502,2542,6917
6503,2541,6791
6504,2500,6750
6505,2542,6875
6506,2541,6833
