block_idx,model_ns,block_ns,frames_processed,overrun,warmup
4323,10542,14958,16,0,0
4324,10666,15166,16,0,0
4325,10584,14958,16,0,0
4326,10500,15041,16,0,0
4327,10500,14834,16,0,0
4328,10791,15375,16,0,0
4329,10584,14875,16,0,0
4330,10625,15125,16,0,0
4331,10625,15167,16,0,0
4332,10666,15209,16,0,0
4333,10708,15125,16,0,0
4334,10541,15000,16,0,0
4335,10625,15125,16,0,0
4336,10584,15167,16,0,0
4337,10500,14958,16,0,0
4338,10667,15125,16,0,0
4339,10500,14959,16,0,0
4340,10667,15125,16,0,0
4341,10625,15125,16,0,0
4342,10542,15125,16,0,0
4343,10125,14542,16,0,0
4344,10167,14541,16,0,0
4345,10167,14625,16,0,0
4346,10167,14583,16,0,0
4347,10208,14584,16,0,0
4348,10125,14500,16,0,0
4349,10333,14625,16,0,0
4350,10291,14709,16,0,0
4351,10625,15208,16,0,0
4352,12417,17166,16,0,0
4353,11958,17459,16,0,0
4354,15166,20584,16,0,0
4355,12958,18250,16,0,0
4356,13834,18541,16,0,0
4357,13875,19834,16,0,0
4358,13542,19041,16,0,0
4359,13959,19541,16,0,0
4360,16042,23667,16,0,0
4361,14250,21000,16,0,0
4362,12375,17375,16,0,0
4363,13958,20667,16,0,0
4364,13042,17667,16,0,0
4365,13125,19000,16,0,0
4366,12375,18334,16,0,0
4367,13708,19917,16,0,0
4368,11000,16041,16,0,0
4369,10875,15500,16,0,0
4370,10625,15083,16,0,0
4371,10583,15084,16,0,0
4372,10500,14792,16,0,0
4373,10625,15125,16,0,0
4374,10625,15000,16,0,0
4375,11334,15958,16,0,0
4376,10666,15084,16,0,0
4377,10875,15250,16,0,0
4378,10666,15167,16,0,0
4379,10625,15209,16,0,0
4380,10584,15042,16,0,0
4381,10666,15208,16,0,0
4382,10708,15166,16,0,0
4383,10542,15042,16,0,0
4384,10667,15125,16,0,0
4385,10583,15167,16,0,0
4386,10708,15333,16,0,0
4387,10583,15041,16,0,0
4388,10708,15166,16,0,0
4389,10833,15375,16,0,0
4390,10750,15166,16,0,0
4391,10708,15125,16,0,0
4392,10708,15208,16,0,0
4393,10709,15209,16,0,0
4394,10667,15209,16,0,0
4395,10750,15208,16,0,0
4396,10625,15083,16,0,0
4397,10625,15167,16,0,0
4398,10666,15167,16,0,0
4399,10708,15167,16,0,0
4400,10708,15209,16,0,0
4401,10791,15208,16,0,0
4402,10625,15167,16,0,0
4403,10625,15125,16,0,0
4404,10542,14958,16,0,0
4405,10667,15125,16,0,0
4406,10584,15000,16,0,0
4407,10667,15125,16,0,0
4408,10667,15125,16,0,0
4409,10209,14500,16,0,0
4410,10083,14375,16,0,0
4411,10084,14416,16,0,0
4412,10250,14541,16,0,0
4413,10083,14583,16,0,0
4414,9958,14292,16,0,0
4415,10791,15167,16,0,0
4416,10125,14458,16,0,0
4417,10167,14625,16,0,0
4418,10500,14875,16,0,0
4419,11834,16958,16,0,0
4420,11417,16375,16,0,0
4421,10792,15208,16,0,0
4422,10875,15666,16,0,0
4423,10709,15209,16,0,0
4424,10667,15125,16,0,0
4425,10667,15084,16,0,0
4426,10542,15042,16,0,0
4427,10667,15125,16,0,0
4428,10625,15125,16,0,0
4429,10667,15125,16,0,0
4430,11083,15625,16,0,0
4431,10708,15209,16,0,0
4432,10625,15084,16,0,0
4433,10583,14958,16,0,0
4434,10625,15042,16,0,0
4435,10666,15125,16,0,0
4436,10625,15083,16,0,0
4437,10542,15084,16,0,0
4438,10708,15250,16,0,0
4439,10708,15250,16,0,0
4440,10625,15125,16,0,0
4441,10750,15250,16,0,0
4442,10667,15125,16,0,0
4443,10708,15250,16,0,0
4444,10708,15208,16,0,0
4445,10708,15250,16,0,0
4446,10708,15125,16,0,0
4447,10625,15125,16,0,0
4448,10750,15417,16,0,0
4449,10875,15541,16,0,0
4450,10625,15084,16,0,0
4451,10750,15208,16,0,0
4452,10875,15417,16,0,0
4453,10833,15666,16,0,0
4454,10625,15084,16,0,0
4455,10583,15083,16,0,0
4456,10667,15209,16,0,0
4457,10667,15125,16,0,0
4458,10625,15125,16,0,0
4459,10583,15042,16,0,0
4460,10584,15042,16,0,0
4461,10666,15166,16,0,0
4462,10666,15166,16,0,0
4463,10708,15375,16,0,0
4464,10167,14583,16,0,0
4465,10166,14584,16,0,0
4466,10083,14625,16,0,0
4467,10125,14583,16,0,0
4468,10083,14500,16,0,0
4469,10083,14500,16,0,0
4470,10250,14708,16,0,0
4471,10167,14583,16,0,0
4472,10167,14500,16,0,0
4473,10041,14417,16,0,0
4474,11917,16417,16,0,0
4475,10500,15125,16,0,0
4476,10125,14542,16,0,0
4477,10209,14625,16,0,0
4478,10125,14542,16,0,0
4479,10167,14625,16,0,0
4480,10042,14417,16,0,0
4481,10542,15000,16,0,0
4482,10084,14458,16,0,0
4483,10125,14583,16,0,0
4484,10125,14542,16,0,0
4485,11167,15750,16,0,0
4486,10875,15291,16,0,0
4487,10583,15042,16,0,0
4488,10667,15250,16,0,0
4489,10708,15167,16,0,0
4490,10584,15084,16,0,0
4491,10792,15667,16,0,0
4492,10625,15208,16,0,0
4493,10584,15209,16,0,0
4494,10583,15042,16,0,0
4495,10625,15083,16,0,0
4496,10625,15167,16,0,0
4497,10083,14500,16,0,0
4498,10042,14583,16,0,0
4499,10166,14583,16,0,0
4500,10083,14417,16,0,0
4501,10000,14292,16,0,0
4502,10083,14458,16,0,0
4503,10084,14542,16,0,0
4504,10000,14334,16,0,0
4505,10042,14625,16,0,0
4506,10042,14417,16,0,0
4507,11708,16750,16,0,0
4508,10667,15125,16,0,0
4509,10625,15250,16,0,0
4510,10792,15333,16,0,0
4511,10625,15167,16,0,0
4512,10584,15042,16,0,0
4513,10709,15292,16,0,0
4514,10667,15208,16,0,0
4515,10750,15416,16,0,0
4516,10708,15208,16,0,0
4517,10625,15166,16,0,0
4518,10833,15375,16,0,0
4519,10208,14542,16,0,0
4520,10083,14459,16,0,0
4521,10125,14625,16,0,0
4522,10042,14416,16,0,0
4523,10125,14500,16,0,0
4524,10208,14708,16,0,0
4525,10125,14542,16,0,0
4526,10250,14709,16,0,0
4527,10083,14417,16,0,0
4528,10083,14417,16,0,0
4529,10417,15375,16,0,0
4530,10250,14708,16,0,0
4531,10959,15667,16,0,0
4532,10625,15209,16,0,0
4533,10750,15250,16,0,0
4534,10584,15084,16,0,0
4535,10583,15041,16,0,0
4536,10583,15084,16,0,0
4537,10625,15250,16,0,0
4538,10709,15250,16,0,0
4539,10625,15041,16,0,0
4540,10667,15208,16,0,0
4541,10666,15167,16,0,0
4542,10625,15125,16,0,0
4543,10667,15167,16,0,0
4544,10625,15166,16,0,0
4545,10667,15291,16,0,0
4546,10667,15125,16,0,0
4547,10667,15209,16,0,0
4548,10708,15041,16,0,0
4549,10708,15250,16,0,0
4550,10583,15125,16,0,0
4551,10500,15458,16,0,0
4552,10750,15333,16,0,0
4553,10750,15375,16,0,0
4554,10709,15209,16,0,0
4555,10625,15125,16,0,0
4556,10708,15208,16,0,0
4557,10625,15291,16,0,0
4558,10750,15333,16,0,0
4559,10625,15208,16,0,0
4560,10667,15167,16,0,0
4561,10750,15250,16,0,0
4562,10375,15542,16,0,0
4563,10750,15208,16,0,0
4564,11000,15541,16,0,0
4565,10541,15041,16,0,0
4566,10833,15458,16,0,0
4567,10833,15458,16,0,0
4568,10667,15209,16,0,0
4569,10666,15125,16,0,0
4570,10709,15334,16,0,0
4571,10792,15334,16,0,0
4572,10625,15125,16,0,0
4573,62250,67000,16,0,0
4574,11041,15417,16,0,0
4575,10125,14625,16,0,0
4576,10166,14542,16,0,0
4577,10083,14500,16,0,0
4578,10167,14584,16,0,0
4579,10083,14500,16,0,0
4580,10000,14375,16,0,0
4581,10083,14500,16,0,0
4582,10125,14459,16,0,0
4583,10042,14542,16,0,0
4584,10250,14584,16,0,0
4585,11209,15542,16,0,0
4586,11000,15375,16,0,0
4587,10667,15166,16,0,0
4588,10625,14958,16,0,0
4589,10584,15125,16,0,0
4590,10750,15208,16,0,0
4591,10541,14917,16,0,0
4592,10541,15000,16,0,0
4593,10625,15125,16,0,0
4594,10542,14916,16,0,0
4595,10667,15125,16,0,0
4596,10708,15125,16,0,0
4597,10625,15083,16,0,0
4598,10708,15042,16,0,0
4599,10916,15417,16,0,0
4600,10625,15042,16,0,0
4601,10500,14916,16,0,0
4602,10917,15458,16,0,0
4603,10541,14958,16,0,0
4604,10750,15208,16,0,0
4605,10625,15000,16,0,0
4606,10625,15125,16,0,0
4607,10791,15250,16,0,0
4608,10875,15416,16,0,0
4609,10583,14917,16,0,0
4610,10959,15500,16,0,0
4611,11208,15500,16,0,0
4612,10542,14958,16,0,0
4613,10917,15292,16,0,0
4614,10625,15333,16,0,0
4615,10584,15000,16,0,0
4616,10625,15084,16,0,0
4617,10583,15291,16,0,0
4618,10333,14791,16,0,0
4619,10250,14584,16,0,0
4620,10167,14583,16,0,0
4621,10166,14458,16,0,0
4622,10167,14416,16,0,0
4623,10250,14625,16,0,0
4624,10250,14667,16,0,0
4625,10250,14708,16,0,0
4626,10209,14625,16,0,0
4627,10167,14458,16,0,0
4628,11083,15625,16,0,0
4629,11208,15750,16,0,0
4630,10167,14542,16,0,0
4631,10166,14542,16,0,0
4632,10083,14500,16,0,0
4633,10000,14458,16,0,0
4634,10041,14333,16,0,0
4635,10125,14417,16,0,0
4636,10042,14542,16,0,0
4637,10084,14458,16,0,0
4638,10125,14583,16,0,0
4639,10125,14542,16,0,0
4640,10625,15500,16,0,0
4641,11208,15916,16,0,0
4642,10583,15083,16,0,0
4643,14791,21250,16,0,0
4644,12666,18667,16,0,0
4645,11084,16084,16,0,0
4646,10709,15125,16,0,0
4647,12292,17500,16,0,0
4648,10959,15334,16,0,0
4649,11291,15667,16,0,0
4650,10625,15042,16,0,0
4651,11042,15750,16,0,0
4652,10875,15292,16,0,0
4653,10583,14833,16,0,0
4654,10625,15125,16,0,0
4655,10625,15084,16,0,0
4656,10667,15167,16,0,0
4657,10583,14958,16,0,0
4658,10833,15417,16,0,0
4659,10584,15084,16,0,0
4660,10708,15166,16,0,0
4661,10584,14875,16,0,0
4662,10792,15459,16,0,0
4663,10625,15083,16,0,0
4664,10708,15166,16,0,0
4665,10750,15334,16,0,0
4666,10625,15125,16,0,0
4667,10667,15208,16,0,0
4668,10625,15125,16,0,0
4669,10625,15166,16,0,0
4670,10625,15125,16,0,0
4671,10666,15084,16,0,0
4672,10792,15250,16,0,0
4673,10708,15209,16,0,0
4674,10583,15083,16,0,0
4675,10666,15167,16,0,0
4676,10708,15333,16,0,0
4677,10708,15208,16,0,0
4678,10750,15292,16,0,0
4679,10625,15125,16,0,0
4680,10708,15208,16,0,0
4681,10625,15125,16,0,0
4682,10666,15208,16,0,0
4683,10667,15167,16,0,0
4684,10584,15084,16,0,0
4685,10833,15125,16,0,0
4686,10250,14584,16,0,0
4687,10125,14542,16,0,0
4688,10167,14583,16,0,0
4689,10083,14500,16,0,0
4690,10083,14500,16,0,0
4691,10083,14500,16,0,0
4692,10084,14625,16,0,0
4693,10083,14458,16,0,0
4694,11000,15333,16,0,0
4695,35834,40750,16,0,0
4696,11375,15834,16,0,0
4697,10792,15500,16,0,0
4698,10583,15083,16,0,0
4699,10709,15125,16,0,0
4700,10625,15125,16,0,0
4701,10667,15209,16,0,0
4702,10666,15166,16,0,0
4703,10750,15250,16,0,0
4704,10708,15208,16,0,0
4705,10625,15166,16,0,0
4706,10708,15208,16,0,0
4707,10167,14583,16,0,0
4708,10041,14459,16,0,0
4709,10291,14750,16,0,0
4710,10042,14500,16,0,0
4711,10125,14625,16,0,0
4712,10125,14708,16,0,0
4713,10208,14875,16,0,0
4714,10125,14459,16,0,0
4715,10042,14500,16,0,0
4716,10125,14416,16,0,0
4717,10875,15584,16,0,0
4718,10625,15167,16,0,0
4719,10584,15083,16,0,0
4720,10875,15334,16,0,0
4721,10583,15042,16,0,0
4722,10459,14917,16,0,0
4723,10708,15125,16,0,0
4724,10541,15042,16,0,0
4725,10583,15125,16,0,0
4726,10667,15083,16,0,0
4727,10458,14958,16,0,0
4728,10625,15208,16,0,0
4729,10709,15167,16,0,0
4730,10625,15125,16,0,0
4731,10625,15083,16,0,0
4732,10625,15167,16,0,0
4733,10625,15125,16,0,0
4734,10583,15041,16,0,0
4735,10750,15208,16,0,0
4736,10666,15125,16,0,0
4737,10667,15250,16,0,0
4738,10666,15125,16,0,0
4739,10667,15250,16,0,0
4740,10208,14542,16,0,0
4741,10125,14416,16,0,0
4742,10125,14541,16,0,0
4743,10084,14375,16,0,0
4744,10166,14584,16,0,0
4745,10125,14500,16,0,0
4746,10125,14541,16,0,0
4747,10125,14584,16,0,0
4748,10084,14625,16,0,0
4749,10000,14375,16,0,0
4750,10500,14959,16,0,0
4751,10250,14625,16,0,0
4752,10084,14416,16,0,0
4753,10125,14625,16,0,0
4754,10167,14542,16,0,0
4755,10083,14417,16,0,0
4756,10042,14375,16,0,0
4757,10167,14667,16,0,0
4758,10000,14375,16,0,0
4759,10084,14458,16,0,0
4760,10125,14625,16,0,0
4761,10667,15375,16,0,0
4762,10542,15250,16,0,0
4763,10500,14917,16,0,0
4764,10583,15125,16,0,0
4765,10542,15000,16,0,0
4766,10583,15083,16,0,0
4767,10583,15167,16,0,0
4768,10625,15167,16,0,0
4769,10791,15250,16,0,0
4770,10459,15042,16,0,0
4771,10584,15084,16,0,0
4772,10584,15167,16,0,0
4773,10708,15125,16,0,0
4774,10666,15250,16,0,0
4775,10708,15291,16,0,0
4776,10625,15125,16,0,0
4777,10667,15209,16,0,0
4778,10667,15209,16,0,0
4779,10500,15041,16,0,0
4780,10667,15209,16,0,0
4781,10667,15125,16,0,0
4782,10625,15125,16,0,0
4783,10709,15167,16,0,0
4784,10667,15125,16,0,0
4785,10583,15125,16,0,0
4786,10583,15041,16,0,0
4787,10625,15125,16,0,0
4788,10625,15083,16,0,0
4789,10625,15167,16,0,0
4790,10625,15208,16,0,0
4791,10709,15125,16,0,0
4792,13792,19083,16,0,0
4793,13541,19250,16,0,0
4794,14583,19708,16,0,0
4795,13083,18792,16,0,0
4796,13292,18958,16,0,0
4797,13375,19750,16,0,0
4798,14084,19334,16,0,0
4799,13791,19209,16,0,0
4800,13208,19375,16,0,0
4801,14458,20125,16,0,0
4802,13291,18792,16,0,0
4803,14375,20084,16,0,0
4804,11542,16083,16,0,0
4805,12042,16959,16,0,0
4806,12542,17291,16,0,0
4807,10875,15334,16,0,0
4808,10667,15833,16,0,0
4809,10958,15625,16,0,0
4810,10875,15500,16,0,0
4811,10667,15375,16,0,0
4812,10667,15167,16,0,0
4813,10625,15042,16,0,0
4814,10584,15000,16,0,0
4815,10667,15125,16,0,0
4816,10958,15500,16,0,0
4817,10833,15292,16,0,0
4818,10542,15000,16,0,0
4819,10625,15125,16,0,0
4820,10625,15083,16,0,0
4821,10709,15292,16,0,0
4822,10584,15084,16,0,0
4823,10750,15333,16,0,0
4824,10541,14959,16,0,0
4825,10583,15125,16,0,0
4826,10708,15209,16,0,0
4827,10625,15167,16,0,0
4828,10750,15291,16,0,0
4829,10709,15208,16,0,0
4830,10583,15250,16,0,0
4831,10625,15167,16,0,0
4832,10791,15292,16,0,0
4833,10667,15167,16,0,0
4834,10708,15167,16,0,0
4835,10666,15125,16,0,0
4836,10625,15167,16,0,0
4837,10666,15209,16,0,0
4838,10709,15250,16,0,0
4839,10542,15000,16,0,0
4840,10583,15000,16,0,0
4841,10583,15084,16,0,0
4842,10750,15208,16,0,0
4843,10541,15000,16,0,0
4844,10708,15166,16,0,0
4845,10625,15042,16,0,0
4846,10625,15167,16,0,0
4847,10750,15250,16,0,0
4848,10584,15042,16,0,0
4849,10667,15208,16,0,0
4850,10333,14625,16,0,0
4851,10041,14459,16,0,0
4852,10125,14542,16,0,0
4853,10125,14500,16,0,0
4854,10084,14416,16,0,0
4855,10000,14417,16,0,0
4856,10084,14500,16,0,0
4857,10000,14375,16,0,0
4858,10000,14375,16,0,0
4859,10042,14334,16,0,0
4860,10709,15125,16,0,0
4861,12209,17333,16,0,0
4862,10667,15042,16,0,0
4863,11291,15875,16,0,0
4864,10583,15209,16,0,0
4865,10750,15417,16,0,0
4866,10667,15167,16,0,0
4867,10667,15083,16,0,0
4868,10583,15292,16,0,0
4869,10584,15083,16,0,0
4870,10708,15167,16,0,0
4871,10875,15375,16,0,0
4872,10584,15042,16,0,0
4873,10667,15208,16,0,0
4874,10625,15208,16,0,0
4875,10583,15042,16,0,0
4876,10583,15042,16,0,0
4877,10750,15208,16,0,0
4878,10583,15041,16,0,0
4879,10625,15000,16,0,0
4880,10625,15125,16,0,0
4881,10625,15083,16,0,0
4882,10666,15125,16,0,0
4883,10708,15209,16,0,0
4884,10625,15083,16,0,0
4885,10667,15208,16,0,0
4886,10667,15166,16,0,0
4887,10708,15167,16,0,0
4888,10667,15083,16,0,0
4889,10667,15166,16,0,0
4890,10542,15041,16,0,0
4891,10625,15000,16,0,0
4892,10583,15000,16,0,0
4893,10583,15125,16,0,0
4894,10167,14458,16,0,0
4895,10083,14583,16,0,0
4896,10083,14541,16,0,0
4897,10042,14417,16,0,0
4898,10084,14500,16,0,0
4899,10125,14458,16,0,0
4900,10041,14458,16,0,0
4901,10125,14417,16,0,0
4902,10083,14459,16,0,0
4903,10083,14333,16,0,0
4904,11083,16208,16,0,0
4905,10166,14542,16,0,0
4906,10250,14708,16,0,0
4907,10125,14500,16,0,0
4908,10083,14500,16,0,0
4909,10084,14500,16,0,0
4910,10166,14417,16,0,0
4911,10083,14417,16,0,0
4912,10167,14541,16,0,0
4913,10208,14625,16,0,0
4914,10041,14417,16,0,0
4915,10875,15625,16,0,0
4916,10375,15084,16,0,0
4917,10209,14583,16,0,0
4918,10250,14916,16,0,0
4919,10166,14625,16,0,0
4920,10292,14625,16,0,0
4921,10125,14584,16,0,0
4922,10166,14625,16,0,0
4923,10166,14583,16,0,0
4924,10125,14542,16,0,0
4925,10791,15167,16,0,0
4926,10667,15208,16,0,0
4927,10708,15250,16,0,0
4928,10584,15042,16,0,0
4929,10625,15167,16,0,0
4930,10709,15166,16,0,0
4931,10666,15167,16,0,0
4932,10542,14958,16,0,0
4933,10625,15167,16,0,0
4934,10583,15000,16,0,0
4935,10625,15042,16,0,0
4936,10750,15250,16,0,0
4937,10666,15167,16,0,0
4938,10500,14916,16,0,0
4939,10542,14958,16,0,0
4940,10625,15042,16,0,0
4941,10666,15125,16,0,0
4942,10625,15000,16,0,0
4943,10625,15000,16,0,0
4944,10667,15166,16,0,0
4945,10667,15167,16,0,0
4946,10708,15167,16,0,0
4947,10666,15125,16,0,0
4948,10667,15208,16,0,0
4949,10625,15083,16,0,0
4950,10583,15041,16,0,0
4951,10709,15125,16,0,0
4952,10666,15125,16,0,0
4953,10625,15083,16,0,0
4954,10667,15125,16,0,0
4955,10583,15167,16,0,0
4956,10541,15000,16,0,0
4957,10583,15042,16,0,0
4958,10667,15125,16,0,0
4959,10625,15125,16,0,0
4960,10208,14583,16,0,0
4961,10083,14417,16,0,0
4962,10125,14500,16,0,0
4963,10041,14459,16,0,0
4964,10042,14500,16,0,0
4965,10000,14292,16,0,0
4966,10125,14375,16,0,0
4967,10000,14416,16,0,0
4968,10083,14500,16,0,0
4969,10000,14292,16,0,0
4970,10667,16083,16,0,0
4971,10708,15416,16,0,0
4972,10708,15458,16,0,0
4973,10833,15291,16,0,0
4974,10709,15250,16,0,0
4975,10708,15250,16,0,0
4976,10625,15084,16,0,0
4977,10625,15083,16,0,0
4978,10625,15167,16,0,0
4979,10667,15167,16,0,0
4980,10708,15167,16,0,0
4981,10750,15292,16,0,0
4982,10792,15292,16,0,0
4983,10708,15167,16,0,0
4984,10584,15042,16,0,0
4985,10625,15209,16,0,0
4986,10625,15042,16,0,0
4987,10625,15166,16,0,0
4988,10667,15167,16,0,0
4989,10625,15041,16,0,0
4990,10666,15250,16,0,0
4991,10834,15375,16,0,0
4992,10583,15834,16,0,0
4993,10834,15500,16,0,0
4994,10541,15000,16,0,0
4995,10791,15541,16,0,0
4996,10625,15166,16,0,0
4997,10625,15208,16,0,0
4998,10667,15208,16,0,0
4999,10625,15042,16,0,0
5000,10583,15084,16,0,0
5001,10709,15250,16,0,0
5002,10625,15208,16,0,0
5003,10917,16166,16,0,0
5004,10542,15125,16,0,0
5005,10583,15125,16,0,0
5006,10750,15292,16,0,0
5007,10666,15250,16,0,0
5008,10667,15208,16,0,0
5009,10667,15167,16,0,0
5010,10584,15042,16,0,0
5011,10667,15167,16,0,0
5012,10708,15250,16,0,0
5013,10625,15208,16,0,0
5014,49458,54125,16,0,0
5015,10125,14458,16,0,0
5016,10084,14625,16,0,0
5017,10083,14583,16,0,0
5018,10042,14500,16,0,0
5019,10125,14500,16,0,0
5020,10042,14416,16,0,0
5021,10042,14459,16,0,0
5022,10083,14500,16,0,0
5023,9958,14417,16,0,0
5024,10125,14625,16,0,0
5025,10041,14458,16,0,0
5026,10917,15458,16,0,0
5027,10167,14500,16,0,0
5028,10167,14625,16,0,0
5029,10084,14542,16,0,0
5030,10041,14583,16,0,0
5031,10166,14584,16,0,0
5032,10166,14708,16,0,0
5033,10084,14542,16,0,0
5034,10041,14459,16,0,0
5035,10125,14542,16,0,0
5036,10125,14500,16,0,0
5037,10875,15417,16,0,0
5038,10708,15458,16,0,0
5039,10625,15208,16,0,0
5040,10625,15167,16,0,0
5041,10542,15042,16,0,0
5042,10667,15083,16,0,0
5043,10583,15208,16,0,0
5044,10666,15125,16,0,0
5045,10541,15000,16,0,0
5046,10625,15084,16,0,0
5047,10625,15125,16,0,0
5048,10250,14834,16,0,0
5049,10208,14583,16,0,0
5050,10084,14500,16,0,0
5051,10375,14833,16,0,0
5052,10708,15166,16,0,0
5053,10875,15292,16,0,0
5054,10250,14625,16,0,0
5055,10167,14500,16,0,0
5056,10167,14542,16,0,0
5057,10042,14375,16,0,0
5058,10166,14625,16,0,0
5059,11250,15792,16,0,0
5060,10666,15458,16,0,0
5061,10625,15334,16,0,0
5062,10667,15208,16,0,0
5063,10583,15083,16,0,0
5064,10500,15000,16,0,0
5065,10750,15250,16,0,0
5066,10541,15042,16,0,0
5067,10541,15000,16,0,0
5068,10666,15458,16,0,0
5069,10875,15375,16,0,0
5070,10958,15708,16,0,0
5071,10167,14500,16,0,0
5072,10042,14500,16,0,0
5073,10084,14500,16,0,0
5074,10083,14375,16,0,0
5075,10208,14583,16,0,0
5076,10125,14583,16,0,0
5077,10041,14459,16,0,0
5078,10333,14708,16,0,0
5079,10084,14500,16,0,0
5080,10833,15125,16,0,0
5081,11041,15875,16,0,0
5082,10959,15417,16,0,0
5083,11042,15750,16,0,0
5084,10791,15291,16,0,0
5085,10708,15250,16,0,0
5086,10583,15042,16,0,0
5087,10541,15000,16,0,0
5088,10583,15041,16,0,0
5089,10541,15000,16,0,0
5090,10583,14958,16,0,0
5091,10667,15250,16,0,0
5092,10708,15250,16,0,0
5093,10833,15291,16,0,0
5094,10584,15167,16,0,0
5095,10583,15000,16,0,0
5096,10625,15083,16,0,0
5097,10583,15125,16,0,0
5098,10708,15250,16,0,0
5099,10541,14959,16,0,0
5100,10583,15000,16,0,0
5101,10667,15167,16,0,0
5102,10625,15167,16,0,0
5103,10750,15333,16,0,0
5104,10625,14959,16,0,0
5105,10792,15333,16,0,0
5106,10834,15292,16,0,0
5107,10666,15166,16,0,0
5108,10666,15166,16,0,0
5109,10583,15083,16,0,0
5110,10625,15125,16,0,0
5111,10584,15167,16,0,0
5112,10917,15459,16,0,0
5113,10625,15083,16,0,0
5114,10666,15209,16,0,0
5115,10833,15333,16,0,0
5116,10667,15209,16,0,0
5117,10584,15084,16,0,0
5118,10750,15292,16,0,0
5119,10667,15208,16,0,0
5120,10750,15292,16,0,0
5121,10584,15042,16,0,0
5122,10583,15167,16,0,0
5123,10708,15250,16,0,0
5124,10625,15125,16,0,0
5125,10708,15208,16,0,0
5126,10208,14667,16,0,0
5127,10083,14417,16,0,0
5128,10083,14583,16,0,0
5129,10083,14584,16,0,0
5130,10125,14500,16,0,0
5131,10000,14375,16,0,0
5132,10167,14583,16,0,0
5133,10084,14458,16,0,0
5134,10084,14542,16,0,0
5135,10042,14375,16,0,0
5136,11125,15916,16,0,0
5137,10667,15166,16,0,0
5138,10542,15125,16,0,0
5139,10625,15125,16,0,0
5140,10666,15083,16,0,0
5141,10625,15083,16,0,0
5142,10625,15041,16,0,0
5143,10666,15000,16,0,0
5144,10667,15208,16,0,0
5145,10667,15125,16,0,0
5146,10666,15167,16,0,0
5147,10791,15417,16,0,0
5148,10583,15042,16,0,0
5149,10834,15292,16,0,0
5150,10625,15084,16,0,0
5151,10583,15083,16,0,0
5152,10709,15167,16,0,0
5153,10750,15209,16,0,0
5154,10709,15083,16,0,0
5155,10625,15209,16,0,0
5156,10625,15083,16,0,0
5157,10625,15167,16,0,0
5158,10667,15208,16,0,0
5159,10625,15209,16,0,0
5160,10625,15125,16,0,0
5161,10583,15083,16,0,0
5162,10875,15334,16,0,0
5163,10584,15000,16,0,0
5164,10583,15083,16,0,0
5165,10583,15083,16,0,0
5166,10666,15166,16,0,0
5167,10625,15166,16,0,0
5168,10625,15125,16,0,0
5169,10667,15167,16,0,0
5170,10500,14792,16,0,0
5171,10833,15209,16,0,0
5172,10459,14875,16,0,0
5173,10583,15000,16,0,0
5174,10583,15041,16,0,0
5175,10625,15041,16,0,0
5176,10542,15042,16,0,0
5177,10583,15000,16,0,0
5178,10541,15083,16,0,0
5179,10792,15208,16,0,0
5180,11084,15792,16,0,0
5181,10209,14667,16,0,0
5182,10041,14500,16,0,0
5183,10167,14541,16,0,0
5184,10084,14458,16,0,0
5185,10417,14917,16,0,0
5186,10000,14375,16,0,0
5187,10000,14375,16,0,0
5188,10125,14542,16,0,0
5189,10167,14625,16,0,0
5190,10083,14333,16,0,0
5191,10875,15959,16,0,0
5192,10708,15208,16,0,0
5193,10583,15042,16,0,0
5194,10667,15125,16,0,0
5195,10625,15042,16,0,0
5196,10666,15167,16,0,0
5197,10750,15167,16,0,0
5198,10917,15375,16,0,0
5199,10708,15208,16,0,0
5200,10833,15291,16,0,0
5201,10625,15250,16,0,0
5202,10667,15208,16,0,0
5203,10750,15208,16,0,0
5204,10625,15083,16,0,0
5205,10666,15250,16,0,0
5206,10667,15250,16,0,0
5207,10625,15166,16,0,0
5208,10708,15084,16,0,0
5209,10667,15083,16,0,0
5210,10667,15209,16,0,0
5211,10542,15083,16,0,0
5212,10542,15083,16,0,0
5213,10708,15250,16,0,0
5214,10625,15167,16,0,0
5215,10583,15125,16,0,0
5216,10666,15166,16,0,0
5217,10541,14958,16,0,0
5218,10625,15125,16,0,0
5219,10583,15042,16,0,0
5220,10667,15167,16,0,0
5221,10584,15083,16,0,0
5222,10667,15208,16,0,0
5223,10625,15166,16,0,0
5224,10750,15333,16,0,0
5225,10708,15167,16,0,0
5226,10833,15458,16,0,0
5227,10667,15292,16,0,0
5228,10625,15375,16,0,0
5229,10708,15166,16,0,0
5230,10625,15083,16,0,0
5231,10666,15167,16,0,0
5232,10625,15125,16,0,0
5233,10709,15208,16,0,0
5234,10666,15125,16,0,0
5235,10709,15333,16,0,0
5236,10208,14583,16,0,0
5237,10125,14542,16,0,0
5238,10083,14417,16,0,0
5239,10083,14458,16,0,0
5240,10125,14625,16,0,0
5241,10041,14417,16,0,0
5242,10167,14583,16,0,0
5243,10167,14583,16,0,0
5244,10084,14542,16,0,0
5245,10459,15542,16,0,0
5246,10916,16000,16,0,0
5247,10792,15541,16,0,0
5248,10708,15334,16,0,0
5249,10708,15250,16,0,0
5250,10583,15083,16,0,0
5251,10625,15042,16,0,0
5252,10583,15125,16,0,0
5253,10584,15125,16,0,0
